,MODEL,MAKE,MODEL.1,VEHICLE CLASS,ENGINE_SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL_CONSUMPTION,Additional_Fuel_Consumption_1,Additional_Fuel_Consumption_2,Additional_Fuel_Consumption_3,CO2_EMISSIONS
0,2001,BMW,325xi,COMPACT,2.5,6,A5,Z,13.5,9.9,11.9,24,274
1,2001,AUDI,TT ROADSTER,TWO-SEATER,1.8,4,M5,Z,12.3,8.7,10.7,26,246
2,2001,CHRYSLER,SEBRING COUPE,COMPACT,2.4,4,A4,X,13.0,9.4,11.4,25,262
3,2001,BUICK,CENTURY,MID-SIZE,3.1,6,A4,X,13.0,9.0,11.2,25,258
4,2001,JAGUAR,XK8 CONVERTIBLE,MINICOMPACT,4.0,8,A5,Z,15.3,10.7,13.3,21,306
5,2001,SAAB,9-5 WAGON TURBO,STATION WAGON - MID-SIZE,2.3,4,M5,X,13.1,8.6,11.1,25,255
6,2001,SAAB,9-5 WAGON TURBO #,STATION WAGON - MID-SIZE,2.3,4,M5,Z,13.2,9.5,11.5,25,265
7,2001,AUDI,A6,MID-SIZE,2.8,6,A5,Z,15.0,10.2,12.8,22,294
8,2001,CHEVROLET,S10,PICKUP TRUCK - SMALL,4.3,6,M5,X,17.0,12.2,14.9,19,343
9,2001,FORD,EXPEDITION 4X4,SUV,5.4,8,A4,X,21.2,15.3,18.5,15,426
10,2001,INFINITI,Q45,MID-SIZE,4.1,8,A4,Z,15.0,11.0,13.2,21,304
11,2001,VOLVO,S60 2.4T TURBO,COMPACT,2.4,5,A5,Z,12.9,9.1,11.2,25,258
12,2001,ACURA,3.2CL,COMPACT,3.2,6,AS5,Z,13.7,8.8,11.5,25,265
13,2001,GMC,G1500/G2500 SAVANA PASSENGER,VAN - PASSENGER,5.7,8,A4,X,19.9,15.0,17.7,16,407
14,2001,VOLVO,S60,COMPACT,2.4,5,A5,Z,12.8,9.3,11.2,25,258
15,2001,DODGE,DAKOTA 4X4,PICKUP TRUCK - STANDARD,3.9,6,M5,X,18.1,12.8,15.7,18,361
16,2001,TOYOTA,CELICA,SUBCOMPACT,1.8,4,M5,X,9.6,7.8,8.8,32,202
17,2001,VOLKSWAGEN,GOLF,COMPACT,1.8,4,M5,Z,11.0,8.3,9.8,29,225
18,2001,JEEP,GRAND CHEROKEE 4X4,SUV,4.0,6,A4,X,16.6,12.5,14.7,19,338
19,2001,AUDI,ALLROAD,SUV,2.7,6,A5,Z,17.1,12.3,15.0,19,345
20,2001,MAZDA,MPV,MINIVAN,2.5,6,A4,X,15.2,11.7,13.6,21,313
21,2001,CHRYSLER,PT CRUISER,SUV,2.4,4,A4,X,13.4,10.2,12.0,24,276
22,2001,AUDI,A4 QUATTRO,COMPACT,2.8,6,M5,Z,14.3,10.3,12.5,23,288
23,2001,CHEVROLET,S10 FFV,PICKUP TRUCK - SMALL,2.2,4,M5,X,13.0,9.3,11.3,25,260
24,2001,HONDA,CR-V,SUV,2.0,4,M5,X,12.5,10.5,11.6,24,267
25,2001,SATURN,SL,COMPACT,1.9,4,M5,X,9.3,6.4,8.0,35,184
26,2001,FORD,COUGAR,COMPACT,2.5,6,M5,X,12.9,8.6,10.9,26,251
27,2001,INFINITI,QX4 4X4,SUV,3.5,6,A4,X,17.3,13.9,15.8,18,363
28,2001,DODGE,CARAVAN,MINIVAN,3.3,6,A4,X,14.9,10.6,13.0,22,299
29,2001,HYUNDAI,ACCENT,COMPACT,1.5,4,M5,X,9.6,7.2,8.5,33,196
30,2001,FORD,MUSTANG #,SUBCOMPACT,4.6,8,M5,Z,15.5,10.3,13.2,21,304
31,2001,VOLVO,V70 T5 WAGON TURBO,STATION WAGON - MID-SIZE,2.3,5,M5,Z,13.0,9.3,11.3,25,260
32,2001,PONTIAC,GRAND PRIX,MID-SIZE,3.8,6,A4,X,14.3,8.8,11.8,24,271
33,2001,DODGE,DURANGO 5.9 R/T 4X4 #,SUV,5.9,8,A4,Z,21.6,15.0,18.6,15,428
34,2001,SAAB,9-5 TURBO #,MID-SIZE,2.3,4,A4,Z,14.0,10.1,12.2,23,281
35,2001,SAAB,9-3 TURBO #,MID-SIZE,2.0,4,A4,Z,12.7,9.0,11.0,26,253
36,2001,NISSAN,SENTRA,COMPACT,1.8,4,A4,X,10.3,7.8,9.2,31,212
37,2001,JEEP,GRAND CHEROKEE 4X4,SUV,4.7,8,A5,X,18.4,13.3,16.1,18,370
38,2001,MERCEDES-BENZ,CL 500,COMPACT,5.0,8,A5,Z,16.2,11.1,13.9,20,320
39,2001,GMC,SONOMA FFV,PICKUP TRUCK - SMALL,2.2,4,M5,E,17.3,12.9,15.3,18,245
40,2001,GMC,K1500 YUKON 4X4,SUV,4.8,8,A4,X,18.9,14.6,17.0,17,391
41,2001,GMC,G15/G25 SAVANA CARGO,VAN - CARGO,5.0,8,A4,X,18.7,14.6,16.9,17,389
42,2001,SATURN,LW200 WAGON,STATION WAGON - MID-SIZE,2.2,4,A4,X,11.3,8.0,9.8,29,225
43,2001,GMC,SONOMA,PICKUP TRUCK - SMALL,4.3,6,A4,X,15.4,11.4,13.6,21,313
44,2001,MAZDA,TRIBUTE 4X4,SUV,2.0,4,M5,X,12.0,9.8,11.0,26,253
45,2001,JAGUAR,S-TYPE,MID-SIZE,3.0,6,A5,Z,14.9,9.9,12.7,22,292
46,2001,PONTIAC,SUNFIRE,COMPACT,2.2,4,A4,X,11.7,8.5,10.2,28,235
47,2001,CHEVROLET,CORVETTE,TWO-SEATER,5.7,8,A4,Z,14.7,10.2,12.7,22,292
48,2001,SUZUKI,VITARA CONVERTIBLE 4X4,SUV,2.0,4,M5,X,11.8,10.2,11.1,25,255
49,2001,ACURA,1.7EL,COMPACT,1.7,4,A4,X,9.3,7.2,8.3,34,191
50,2001,FORD,TAURUS,MID-SIZE,3.0,6,A4,X,14.6,9.5,12.3,23,283
51,2001,TOYOTA,ECHO,COMPACT,1.5,4,M5,X,8.0,6.3,7.2,39,166
52,2001,MERCEDES-BENZ,CLK 320,SUBCOMPACT,3.2,6,A5,Z,12.9,8.9,11.1,25,255
53,2001,MAZDA,B4000,PICKUP TRUCK - STANDARD,4.0,6,M5,X,15.4,12.0,13.9,20,320
54,2001,SATURN,L100/200,MID-SIZE,2.2,4,A4,X,11.7,8.5,10.2,28,235
55,2001,DODGE,DAKOTA,PICKUP TRUCK - STANDARD,3.9,6,M5,X,18.0,12.0,15.3,18,352
56,2001,MERCEDES-BENZ,S 430,FULL-SIZE,4.3,8,A5,Z,14.9,10.1,12.7,22,292
57,2001,GMC,C1500 SIERRA,PICKUP TRUCK - STANDARD,4.3,6,M5,X,17.1,12.7,15.1,19,347
58,2001,LINCOLN,LS,MID-SIZE,3.0,6,M5,Z,14.6,10.1,12.5,23,288
59,2001,NISSAN,XTERRA V6 4X4,SUV,3.3,6,A4,X,17.0,13.7,15.5,18,357
60,2001,TOYOTA,CAMRY,MID-SIZE,2.2,4,A4,X,11.5,8.1,10.0,28,230
61,2001,CHEVROLET,S10 4X4,PICKUP TRUCK - STANDARD,4.3,6,A4,X,18.2,14.5,16.5,17,380
62,2001,VOLKSWAGEN,JETTA,COMPACT,2.8,6,M5,X,13.6,9.1,11.6,24,267
63,2001,DODGE,RAM 1500 VAN,VAN - CARGO,5.2,8,A4,X,20.0,13.8,17.2,16,396
64,2001,CHRYSLER,LHS,FULL-SIZE,3.5,6,A4,X,14.7,9.8,12.5,23,288
65,2001,FORD,RANGER,PICKUP TRUCK - STANDARD,3.0,6,A5,X,16.0,12.0,14.2,20,327
66,2001,PORSCHE,911 CARRERA 4,MINICOMPACT,3.4,6,AS5,Z,16.0,10.6,13.6,21,313
67,2001,VOLVO,S80/S80 EXECUTIVE T-6 TURBO,MID-SIZE,2.8,6,AS4,Z,14.2,9.8,12.2,23,281
68,2001,HONDA,CIVIC,COMPACT,1.7,4,A4,X,9.3,7.0,8.2,34,189
69,2001,GMC,K1500 SIERRA 4X4,PICKUP TRUCK - STANDARD,4.8,8,M5,X,20.3,14.7,17.8,16,409
70,2001,CHEVROLET,TRACKER VAN 4X4,SUV,2.0,4,A4,X,11.7,9.8,10.9,26,251
71,2001,SATURN,SC COUPE,SUBCOMPACT,1.9,4,M5,X,9.6,6.5,8.2,34,189
72,2001,CHRYSLER,TOWN & COUNTRY AWD,MINIVAN,3.8,6,A4,X,15.6,11.3,13.7,21,315
73,2001,LINCOLN,LS,MID-SIZE,3.9,8,A5,Z,15.9,10.7,13.6,21,313
74,2001,FORD,RANGER,PICKUP TRUCK - STANDARD,3.0,6,M5,X,15.2,11.3,13.5,21,311
75,2001,MERCEDES-BENZ,CLK 55 AMG,SUBCOMPACT,5.5,8,A5,Z,15.1,10.6,13.1,22,301
76,2001,CHRYSLER,NEON,COMPACT,2.0,4,A3,X,11.3,8.3,10.0,28,230
77,2001,BMW,Z8,TWO-SEATER,4.9,8,M6,Z,19.4,12.3,16.2,17,373
78,2001,JEEP,TJ 4X4,SUV,4.0,6,A3,X,17.4,14.5,16.1,18,370
79,2001,NISSAN,PATHFINDER 4X4,SUV,3.5,6,A4,X,17.3,13.9,15.8,18,363
80,2001,OLDSMOBILE,SILHOUETTE,MINIVAN,3.4,6,A4,X,13.8,9.8,12.0,24,276
81,2001,CHEVROLET,K1500 SILVERADO 4X4,PICKUP TRUCK - STANDARD,4.3,6,M5,X,18.7,14.5,16.8,17,386
82,2001,BMW,320i,COMPACT,2.2,6,A5,Z,13.1,8.8,11.2,25,258
83,2001,BMW,330i,COMPACT,3.0,6,A5,Z,13.1,9.1,11.3,25,260
84,2001,CHEVROLET,G15/G25 CHEVY VAN,VAN - CARGO,4.3,6,A4,X,17.7,13.9,16.0,18,368
85,2001,MAZDA,MX-5 MIATA,TWO-SEATER,1.8,4,M5,Z,11.6,9.1,10.5,27,242
