,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
0,40.0,0.629,0.648,8.0,-14.063,1,0.0382,0.0203,0.0356,0.299,0.691,104.014,187246.0,4,10
1,31.0,0.625,0.697,6.0,-13.571,1,0.109,0.531,,0.964,0.849,155.653,4.541116667,4,9
2,50.0,0.523,0.854,9.0,-8.27,1,0.0954,0.478,0.000939,0.271,0.83,146.688,243507.0,4,6
3,20.0,0.472,0.608,9.0,-13.051,1,0.0358,0.000746,0.00134,0.0835,0.512,81.75,186213.0,4,2
4,30.0,0.512,0.765,,-9.896,1,0.0432,0.3,0.0296,0.479,0.944,122.603,205133.0,4,2
5,48.0,0.281,0.0985,,-19.559,1,0.0385,0.986,0.941,0.114,0.0382,100.903,228676.0,4,6
6,47.0,0.176,0.962,5.0,-3.139,1,0.103,1.66e-05,0.522,0.321,0.425,153.951,206733.0,4,10
7,4.0,0.659,0.166,2.0,-14.523,0,0.0753,0.877,0.0502,0.101,0.345,49.32,186973.0,4,2
8,58.0,0.49,0.883,4.0,-8.736,0,0.0423,0.0121,,0.0635,0.684,155.832,227707.0,4,9
9,46.0,0.535,0.0689,5.0,-21.391,1,0.038,0.869,0.0292,0.0766,0.211,123.288,3.279733333,4,7
10,72.0,0.733,0.684,2.0,-4.748,1,0.177,0.142,,0.179,0.437,142.04,165640.0,4,5
11,62.0,0.7,0.782,3.0,-4.631,1,0.0542,0.449,,0.143,0.68,124.969,169901.0,4,9
12,39.0,0.518,0.12,8.0,-25.934,1,0.0467,0.808,0.8,0.117,0.354,95.735,6.78845,4,7
13,32.0,0.396,0.301,1.0,-17.747,1,0.0306,0.87,0.763,0.124,0.0795,89.882,200773.0,4,6
14,35.0,0.352,0.534,1.0,-5.904,1,0.0365,0.221,0.0447,0.116,0.379,82.371,325638.0,3,2
15,53.0,0.659,0.931,2.0,-4.957,0,0.0326,0.0182,3.63e-05,0.347,0.861,115.965,170667.0,4,10
16,21.0,0.22,0.97,3.0,-3.589,1,0.0646,1.7e-05,0.000303,0.339,0.431,145.036,316930.0,4,8
17,10.0,0.451,0.776,3.0,-11.756,0,0.0587,0.0518,0.703,0.11,0.609,177.953,331304.0,4,6
18,27.0,0.247,0.944,3.0,-2.139,0,0.0394,1.71e-05,0.854,0.607,0.614,140.052,292962.0,4,5
19,49.0,0.471,0.888,8.0,-3.724,1,0.0727,0.0306,,0.0892,0.46,160.004,195528.0,4,1
20,45.0,0.496,0.948,3.0,-5.772,0,0.112,0.000108,0.00261,0.236,0.329,126.364,235187.0,4,8
21,42.0,0.571,0.654,9.0,-6.342,0,0.0314,0.000559,1.66e-06,0.194,0.383,74.987,196437.0,4,10
22,42.0,0.412,0.348,4.0,-10.229,1,0.029,0.255,0.00145,0.103,0.427,137.469,5.009783333,4,0
23,37.0,0.604,0.818,6.0,-6.083,1,0.0379,0.00335,0.00103,0.0411,0.697,102.993,196104.0,4,10
24,21.0,0.235,0.0272,3.0,-26.299,1,0.0449,0.988,0.267,0.0975,0.141,96.095,6.836266667,4,7
25,32.0,0.765,0.317,7.0,-12.264,1,0.0992,0.992,0.00281,0.183,0.72,110.4,148880.0,4,2
26,74.0,0.403,0.422,7.0,-13.964,0,0.0373,0.134,2.05e-05,0.0861,0.378,122.728,241293.0,4,10
27,64.0,0.484,0.938,2.0,-3.123,1,0.112,0.0706,,0.236,0.444,165.049,206507.0,4,10
28,34.0,0.565,0.645,10.0,-7.627,0,0.117,0.588,1.55e-06,0.121,0.554,62.316,308040.0,4,1
29,37.0,0.601,0.698,,-5.924,0,0.0376,0.0218,,0.0586,0.594,110.055,174486.0,4,10
30,63.0,0.494,0.936,11.0,-7.195,0,0.0398,0.0112,0.000693,0.276,0.834,107.543,224480.0,4,6
31,,0.593,0.273,,-9.239,1,0.0292,0.893,0.00214,0.104,0.209,60.983,4.23035,4,0
32,20.0,0.799,0.672,2.0,-7.545,1,0.0341,0.00137,0.012,0.141,0.757,124.01,173007.0,4,9
33,36.0,0.214,0.942,5.0,-3.928,0,0.157,0.000359,0.708,0.0942,0.391,130.433,346117.0,4,10
34,34.0,0.358,0.912,9.0,-4.651,1,0.05,3.36e-06,0.00271,0.122,0.578,156.873,205400.0,4,1
35,27.0,0.314,0.869,4.0,-4.881,0,0.151,0.00373,0.00745,0.375,0.516,158.497,181371.0,4,1
36,53.0,0.505,0.978,6.0,-3.166,0,0.11,0.000163,0.268,0.346,0.389,93.793,248867.0,4,8
37,31.0,0.272,0.251,11.0,-16.73,0,0.0498,0.976,0.897,0.111,0.292,86.118,402000.0,3,6
38,31.0,0.554,0.915,8.0,-8.52,1,0.0522,0.00105,0.000231,0.13,0.327,127.997,220878.0,4,10
39,76.0,0.674,0.789,8.0,-6.903,1,0.0676,0.00178,0.0071,0.0754,0.918,129.804,121160.0,4,1
40,46.0,0.528,0.939,1.0,-3.085,1,0.0437,0.076,,0.412,0.577,95.98,222973.0,4,10
41,44.0,0.437,0.0375,10.0,-28.282,0,0.0403,0.797,0.692,0.114,0.126,117.153,5.037333333,4,7
42,38.0,0.515,0.43,7.0,-10.912,1,0.25,0.81,0.0069,0.126,0.624,165.888,219000.0,4,2
